operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,50,1,50,thread,0.003815,0.003436,0.003258,0.004456,1.99,1.89,1.22,3.84,1,0
upload,50,5,1,thread,0.00548,0.005558,0.004901,0.00747,12.72,12.71,8.73,24.17,5,0
upload,50,5,5,thread,0.006706,0.006917,0.004166,0.010409,10.81,10.07,6.13,13.32,5,0
upload,50,5,50,thread,0.008797,0.008617,0.005558,0.010676,56.4,53.71,46.48,83.62,5,0
upload,50,50,1,thread,0.00268,0.002895,0.001347,0.004945,34.47,32.68,26.99,68.86,50,0
upload,50,50,5,thread,0.010987,0.009987,0.006623,0.020095,62.4,66.93,49.34,102.55,50,0
upload,50,50,50,thread,0.014295,0.014829,0.009272,0.023467,15.24,16.42,9.4,30.42,50,0
upload,100,1,1,thread,0.003633,0.003947,0.002751,0.006903,52.98,57.77,29.35,69.86,1,0
upload,100,1,5,thread,0.008868,0.008355,0.005417,0.014066,80.86,81.26,62.33,101.87,1,0
upload,100,1,50,thread,0.002086,0.002179,0.001619,0.002671,68.26,68.47,38.26,130.33,1,0
upload,100,5,1,thread,0.002319,0.002449,0.002053,0.002715,92.94,87.86,52.7,111.78,5,0
upload,100,5,5,thread,0.004141,0.003779,0.003621,0.007517,49.23,52.86,27.08,75.61,5,0
upload,100,5,50,thread,0.007907,0.007598,0.005968,0.009737,99.14,104.7,83.75,161.67,5,0
upload,100,50,1,thread,0.015789,0.016308,0.011865,0.030715,29.12,29.84,21.38,35.55,30,20
upload,100,50,5,thread,0.006901,0.007292,0.003479,0.007736,4.8,4.39,2.84,8.79,39,11
upload,100,50,50,thread,0.001142,0.001226,0.000721,0.001985,15.33,13.94,8.5,18.95,50,0
